r,sigma_r_numerical,sigma_r_analytical,sigma_theta_numerical,sigma_theta_analytical
0.011099999999999999,-3265078.0166301164,273878.79854663345,-20357907.915412925,30084858.316947233
0.011692027051703583,-3265078.0166301164,1921026.1298527587,-20357907.915412925,30376427.40584886
0.012284054103407166,-3265078.0166301164,3560861.2067006533,-20357907.915412925,30401813.997047044
0.01287608115511075,-3265078.0166301164,5147573.097743264,-20357907.915412925,30255952.99013091
0.013468108206814332,209819.99151935818,6656556.346901233,-4600696.198675851,30002020.100403607
0.014060135258517917,209819.99151935818,8076097.067747686,-4600696.198675851,29682354.116780534
0.014652162310221501,518625.9071780171,9402275.423476202,-1076170.6448571677,29325440.524445266
0.015244189361925084,518625.9071780171,10635810.4862206,-1076170.6448571677,28950450.33522979
0.015836216413628666,4548423.059256317,11780095.780008268,2707124.2306637485,28570233.147723764
0.01642824346533225,2298264.695723817,12839973.927228933,4835887.730183303,28193316.465054084
0.017020270517035835,2298264.695723817,13820974.766199483,4835887.730183303,27825256.478491884
0.017612297568739416,4509221.279182587,14728846.341575202,7608007.580273399,27469559.812366087
0.018204324620443003,2273182.683625505,15569271.897383261,9875012.898441816,27128317.92907673
0.018796351672146584,4548615.472766317,16347705.2353378,12607012.41053529,26802646.94936286
0.01938837872385017,4548615.472766317,17069281.26960768,12607012.41053529,26492994.38144531
0.019980405775553753,4548615.472766317,17738774.045966707,12607012.41053529,26199354.00447016
0.020572432827257334,5276126.247858999,18360584.330458555,17414868.016289093,25921416.866839033
0.02116445987896092,8581212.34240531,18938745.195908103,17219920.76808786,25658677.539496843
0.021756486930664502,8581212.34240531,19476938.128401987,17219920.76808786,25410508.843061082
0.022348513982368087,10225620.070733368,19978514.841386788,19298443.200072754,25176214.252171636
0.02294054103407167,8938974.993680902,20446521.727638766,21805234.575871836,24955064.43156988
0.02353256808577525,8938974.993680902,20883725.021124497,21805234.575871836,24746322.460233264
0.024124595137478836,10430879.60381723,21292635.488906346,23901942.048939276,24549260.978603594
0.02471662218918242,10430879.60381723,21675531.962190107,23901942.048939276,24363173.56743257
0.025308649240886005,9646647.208726358,22034483.33324613,26329448.62186795,24187382.01268029
0.02590067629258959,11022179.517556062,22371368.84908585,28427461.475564595,24021240.646294147
0.02649270334429317,11022179.517556062,22687896.661708422,28427461.475564595,23864138.620837394
0.027084730395996754,11022179.517556062,22985620.67388305,28427461.475564595,23715500.737714656
0.02767675744770034,13326146.077006461,23265955.765770756,32620991.412177775,23574787.276984602
0.028268784499403923,13326146.077006461,23530191.51256156,32620991.412177775,23441493.15244052
0.028860811551107503,13326146.077006461,23779504.51430194,32620991.412177775,23315146.625385854
0.029452838602811088,14288471.45466377,24014969.46129264,34693943.284712024,23195307.744837962
0.030044865654514672,13934976.539813753,24237569.055234887,37122889.60325518,23081566.633989684
0.030636892706218256,13934976.539813753,24448202.89994179,37122889.60325518,22973541.70779207
0.03122891975792184,14820161.752733715,24647695.467388578,39242172.30317109,22870877.88099491
0.031820946809625425,14820161.752733715,24836803.23610983,39242172.30317109,22773244.807363927
0.032412973861329006,14820161.752733715,25016221.090073396,39242172.30317109,22680335.177243013
0.03300500091303259,15522319.964710755,25186588.057543263,43858403.71088196,22591863.090804692
0.033597027964736174,15522319.964710755,25348492.461306866,43858403.71088196,22507562.517246418
0.034189055016439755,16354935.74524328,25502476.544099644,43488067.72370776,22427185.84512358
0.03478108206814334,17000713.94449331,25649040.626160342,45595889.84959002,22350502.525427133
0.035373109119846924,16944735.842522673,25788646.84559825,48114511.76058118,22277297.806523357
0.035965136171550505,16944735.842522673,25921722.526628163,48114511.76058118,22207371.558383137
0.03655716322325409,17555982.42051978,26048663.215692826,50099614.19673707,22140537.182423152
0.03714919027495767,17557055.30610676,26169835.421002224,52570850.50958626,22076620.60260174
0.03774121732666126,17557055.30610676,26285579.087026253,52570850.50958626,22015459.33303942
0.03833324437836484,18051010.54608663,26396209.8319344,54605205.74122921,21956901.617280196
0.03892527143006842,18051010.54608663,26502020.97283715,54605205.74122921,21900805.634309843
0.03951729848177201,18046788.613465436,26603285.360905405,57255318.86651309,21847038.766553625
0.04010932553347559,18463004.2188608,26700257.04598667,59404348.912451684,21795476.925252683
0.04070135258517918,18463004.2188608,26793172.78816366,59404348.912451684,21746003.928840004
0.04129337963688276,18463004.2188608,26882253.43177927,59404348.912451684,21698510.93018477
0.04188540668858634,18878194.55858116,26967705.155753013,64313793.74059727,21652895.888833974
0.04247743374028993,19143984.377183426,27049720.612510744,63851590.503969856,21609063.08464372
0.04306946079199351,19143984.377183426,27128479.966519564,63851590.503969856,21566922.669451963
0.04366148784369709,19423905.065529905,27204151.842242286,69105294.99365032,21526390.253695633
0.04425351489540068,19423905.065529905,27276894.19028242,69105294.99365032,21487386.525115244
0.04484554194710426,19423905.065529905,27346855.07956583,69105294.99365032,21449836.89691685
0.04543756899880785,19617135.830674324,27414173.422584727,71874080.88842954,21413671.18297431
0.04602959605051143,19617135.830674324,27478979.640000805,71874080.88842954,21378823.297853306
0.04662162310221501,19896399.37843989,27541396.27025718,78032125.0845426,21345230.979623083
0.047213650153918596,19896399.37843989,27601538.529272567,78032125.0845426,21312835.533592224
0.04780567720562218,19896399.37843989,27659514.824778803,78032125.0845426,21281581.59526205
0.048397704257325765,19972191.398528583,27715427.229405604,81289980.82731396,21251416.91093554
0.048989731309029345,19972191.398528583,27769371.91620942,81289980.82731396,21222292.134552673
0.049581758360732926,19972191.398528583,27821439.559979245,81289980.82731396,21194160.639444165
